flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
N/A,654.266,11243000000.0,8.239281e+22,13208250000000.0,13.488,727494200000.0,9.519432e+21,349.048035,-1645.2,4299.125,3.835,-0.2776,16.527
N/A,862.516,16856000000.0,1.214334e+23,18749390000000.0,190.971,7877767000000.0,1.08707e+22,633.335266,-12.148,4917.331,3.735,-0.0014,25.125
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,4940.143,67894000000.0,1.065695e+24,80333140000000.0,708.222,16892710000000.0,5.023785e+22,1875.656494,-6950.0,11548.77,5.123,-0.1942,35.538
M,3409.231,41162000000.0,5.152023e+23,66604680000000.0,936.292,39528780000000.0,2.976971e+22,1751.734985,-2102.0,7587.782,4.78,-0.0969,36.624
N/A,2193.242,51645000000.0,7.053589e+23,42424260000000.0,194.091,8277052000000.0,4.083609e+22,1277.02063,-7646.0,9552.108,4.467,-0.2808,31.426
M,5691.699,63110000000.0,8.713887e+23,106637500000000.0,357.459,9801803000000.0,5.425717e+22,3910.67334,-5789.6,7323.119,5.024,-0.174,29.189
M,2827.132,55787000000.0,7.988433e+23,49233380000000.0,734.21,30668960000000.0,3.009173e+22,2950.661865,-3454.9,15338.99,4.652,-0.1175,44.758
N/A,86.829,1217500000.0,7.972243e+21,1627020000000.0,0.546,340625800000.0,9.188067e+20,63.93528,-100.14,4251.413,2.475,-0.156,13.314
N/A,403.875,5347500000.0,2.155614e+22,8559984000000.0,5.624,4096180000000.0,4.395404e+21,588.43927,-694.91,2223.187,0.0,-0.2465,12.848
N/A,35.228,541240000.0,1.770087e+21,788869900000.0,2.778,317061000000.0,4.671081e+20,49.422028,-77.022,1767.709,0.0,-0.2699,2.918
N/A,1621.901,34541000000.0,2.799745e+23,34700450000000.0,5.522,3345894000000.0,2.262027e+22,1977.434082,-2299.9,5774.862,3.781,-0.1263,19.843
M,154.532,12477000000.0,1.482193e+22,2873908000000.0,15.356,671226200000.0,3.507133e+21,49.3713,-2188.8,2197.424,2.756,-0.3328,4.666
N/A,16.079,509460000.0,9.663594e+20,397361100000.0,3.781,172129000000.0,2.342408e+20,15.611447,-44.927,1688.297,0.0,-0.1673,4.64
M,4839.818,67260000000.0,1.061346e+24,79075270000000.0,763.688,22007880000000.0,4.996365e+22,1865.428833,-6689.6,11453.83,5.121,-0.1887,35.552
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,155.038,12051000000.0,1.522853e+22,2888797000000.0,19.266,955994000000.0,3.436405e+21,50.111408,-2052.0,2251.056,3.023,-0.323,5.85
N/A,27.366,4349100000.0,1.940759e+21,641911300000.0,0.415,143521400000.0,5.511124e+20,19.231127,-547.15,1571.361,0.0,-0.2386,2.473
N/A,231.958,5769400000.0,1.42792e+22,5192583000000.0,24.488,1807760000000.0,5.73827e+21,121.852386,-1457.0,1185.061,0.0,-0.479,0.54
M,643.07,0.0,2.173016e+23,10445270000000.0,108.494,1777361000000.0,1.056346e+22,711.69519,0.0,10284.43,4.582,0.0,31.339
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
M,4839.818,67260000000.0,1.061346e+24,79075270000000.0,763.688,22007880000000.0,4.996365e+22,1865.428833,-6689.6,11453.83,5.121,-0.1887,35.552
N/A,294.671,4598300000.0,2.478453e+22,5816222000000.0,4.937,1428417000000.0,5.062986e+21,171.678635,-990.28,2499.321,2.994,-0.4085,6.321
N/A,2317.88,36500000000.0,3.005851e+23,50018130000000.0,149.057,3024182000000.0,4.094752e+22,1199.290039,-7961.1,3532.647,4.227,-0.4137,13.531
N/A,178.856,5233700000.0,8.704514e+22,3561301000000.0,22.18,736966500000.0,2.941246e+21,100.412537,-145.29,13403.65,3.29,-0.0527,60.9
N/A,523.327,0.0,3.084133e+22,10714960000000.0,73.739,3154409000000.0,1.21931e+22,182.06601,0.0,1224.525,2.63,0.0,2.404
N/A,919.877,0.0,2.787497e+23,14390330000000.0,247.73,9155443000000.0,1.603085e+22,614.113586,0.0,9710.612,3.978,0.0,35.374
N/A,345.732,8700300000.0,1.530683e+22,7361015000000.0,44.151,2214253000000.0,4.121774e+21,840.302002,-198.81,1700.479,0.0,-0.0433,2.67
M,4894.612,67819000000.0,1.061847e+24,79652020000000.0,722.409,18472140000000.0,5.023449e+22,1867.431274,-6891.6,11507.56,5.123,-0.1928,35.051
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,79.499,0.0,1.013437e+22,1145770000000.0,13.439,517551800000.0,1.591664e+21,22.468456,0.0,3587.705,3.403,0.0,6.206
N/A,1407.804,23167000000.0,3.048102e+23,27597050000000.0,223.209,3245452000000.0,1.627637e+22,671.778625,-1566.8,9269.341,4.473,-0.1283,35.653
N/A,2181.887,61911000000.0,9.158219e+23,38918950000000.0,152.286,2508084000000.0,3.770014e+22,1257.043823,-6942.8,14413.55,4.533,-0.2127,40.546
M,5301.083,62303000000.0,8.556999e+23,98568220000000.0,442.953,8569349000000.0,5.187235e+22,3888.900391,-5137.7,7447.791,4.975,-0.1564,28.875
N/A,582.036,11179000000.0,7.899436e+22,11965570000000.0,37.202,3130337000000.0,1.118146e+22,320.592377,-2058.8,3588.856,3.645,-0.3493,11.403
M,6418.679,107360000000.0,1.297774e+24,117931700000000.0,1472.314,55248470000000.0,9.597618e+22,3141.712646,-17975.0,6889.018,4.893,-0.3176,18.135
N/A,56.975,2658000000.0,3.299252e+21,1313040000000.0,4.488,422079900000.0,1.894455e+21,34.708469,-702.6,777.8002,0.0,-0.5014,0.0
N/A,724.474,10132000000.0,9.628759e+22,13760440000000.0,85.97,3885780000000.0,7.188017e+21,299.717712,-594.61,6786.158,4.064,-0.1113,29.848
N/A,1767.483,41579000000.0,1.731676e+23,41564150000000.0,180.704,11337930000000.0,3.095801e+22,1521.465088,-4921.5,2453.669,3.439,-0.2245,8.921
N/A,32.561,882710000.0,1.395798e+21,709205000000.0,5.521,502952500000.0,3.588335e+20,111.406479,-86.951,1834.236,0.0,-0.1868,1.745
M,2265.061,28352000000.0,4.395466e+23,37025860000000.0,1400.878,64918720000000.0,2.053574e+22,766.061829,-2484.2,11462.26,4.828,-0.1662,38.393
N/A,40.301,5093900000.0,2.220262e+21,878430300000.0,5.864,369111300000.0,1.301297e+21,16.179258,-1244.2,811.567,0.0,-0.4633,0.0
N/A,728.145,12094000000.0,1.203103e+23,14970920000000.0,162.898,5624314000000.0,1.013995e+22,606.975647,-1577.2,5903.688,3.216,-0.2474,23.838
N/A,518.01,13725000000.0,1.749883e+23,11361500000000.0,21.343,1665149000000.0,7.43832e+21,576.864502,-23.671,10659.65,3.222,-0.0033,43.88
N/A,669.77,9171500000.0,4.886051e+22,14618020000000.0,9.727,4702326000000.0,7.869485e+21,722.498474,-858.67,2729.529,2.722,-0.1776,15.706
N/A,196.53,7353500000.0,1.225702e+22,4567337000000.0,21.591,1374139000000.0,2.768719e+21,126.401962,-334.48,2004.208,2.256,-0.0863,6.775
M,145.068,11704000000.0,1.420476e+22,2696340000000.0,18.794,884034600000.0,3.427512e+21,50.008251,-2074.7,2105.51,3.075,-0.3363,4.37
N/A,71.927,1351800000.0,4.219032e+21,1672803000000.0,0.59,233420600000.0,1.17117e+21,66.074181,-107.07,1591.621,1.694,-0.1502,2.255
N/A,621.532,0.0,9.292228e+22,11519260000000.0,100.975,4256888000000.0,9.685488e+21,279.685333,0.0,5324.097,3.533,0.0,17.554
M,915.631,21783000000.0,7.416327e+22,20072120000000.0,251.317,11326820000000.0,1.10052e+22,876.203491,-1480.1,2812.165,3.762,-0.1289,18.668
M,635.882,0.0,5.358401e+22,12462080000000.0,146.598,5424739000000.0,1.252797e+22,236.698227,0.0,2047.605,3.618,0.0,5.293
N/A,685.103,0.0,1.4905e+23,12159060000000.0,57.984,2897782000000.0,1.394602e+22,370.730713,0.0,5581.217,3.78,0.0,21.488
N/A,250.898,4125700000.0,2.030955e+22,5463023000000.0,4.504,544378700000.0,3.761778e+21,172.700714,-692.67,2471.368,2.414,-0.3185,7.951
N/A,323.196,6158400000.0,2.276619e+22,7936179000000.0,35.585,1081471000000.0,6.918659e+21,254.295517,-1147.3,1412.428,0.0,-0.3534,2.315
N/A,45.134,0.0,3.064397e+21,735230400000.0,10.979,719094600000.0,9.012423e+20,27.734554,0.0,2075.045,0.0,0.0,2.968
M,6412.17,107540000000.0,1.301226e+24,118036300000000.0,1446.994,52832260000000.0,9.587566e+22,3138.915527,-17910.0,6913.529,4.896,-0.3159,18.219
X,1604.198,0.0,2.226335e+23,30131830000000.0,412.819,11980940000000.0,2.838467e+22,547.728027,0.0,3815.291,4.214,0.0,13.052
N/A,228.252,3075000000.0,1.787114e+22,4720173000000.0,25.54,1930378000000.0,2.286028e+21,265.331787,-218.95,3497.073,2.602,-0.1351,13.176
M,2827.132,55787000000.0,7.988433e+23,49233380000000.0,734.21,30668960000000.0,3.009173e+22,2950.661865,-3454.9,15338.99,4.652,-0.1175,44.758
N/A,1103.151,21595000000.0,1.661486e+23,23691430000000.0,98.067,5551477000000.0,1.620021e+22,849.068726,-1919.6,4892.564,3.685,-0.1686,21.219
M,25.727,0.0,7.231326e+21,644218200000.0,1.548,335626100000.0,1.063649e+21,298.92746,0.0,2572.08,4.575,0.0,27.35
N/A,426.255,20261000000.0,2.087765e+23,8962161000000.0,24.688,1237724000000.0,9.763108e+21,284.178192,-2029.7,11015.77,3.705,-0.19,33.74
M,5691.699,63110000000.0,8.713887e+23,106637500000000.0,357.459,9801803000000.0,5.425717e+22,3910.67334,-5789.6,7323.119,5.024,-0.174,29.189
N/A,57.964,0.0,9.752477e+21,995730000000.0,1.675,19634350000.0,9.181461e+20,25.012526,0.0,5661.902,0.0,0.0,16.345
N/A,752.201,16410000000.0,7.571302e+22,16965980000000.0,78.235,3664671000000.0,1.207616e+22,807.897278,-1335.7,2953.169,0.0,-0.1544,9.158
N/A,805.529,20181000000.0,2.272295e+23,13613430000000.0,20.756,1335445000000.0,1.615381e+22,524.306396,-3032.7,7764.607,4.13,-0.285,27.51
M,2301.081,0.0,3.876785e+23,37063220000000.0,88.253,4280858000000.0,4.927519e+22,2088.907471,0.0,4718.382,4.731,0.0,10.616
M,2567.867,38439000000.0,6.427779e+23,50854020000000.0,872.927,33105760000000.0,2.740026e+22,1115.934814,-2392.2,11621.57,4.821,-0.118,47.979
M,2168.897,29286000000.0,4.288502e+23,39468810000000.0,184.095,12317870000000.0,1.981652e+22,793.492859,-1898.4,11139.73,4.733,-0.123,43.863
M,1037.009,17527000000.0,1.421146e+23,17697910000000.0,45.203,1768644000000.0,1.411561e+22,645.340454,-2942.6,6000.7,4.219,-0.3185,21.174
M,5458.431,62676000000.0,8.617363e+23,101696600000000.0,451.227,8230383000000.0,5.258483e+22,3905.98291,-5324.5,7384.332,5.006,-0.1611,29.154
M,6573.728,107190000000.0,1.316384e+24,119746700000000.0,1466.371,52258970000000.0,9.589422e+22,3152.920898,-17591.0,6935.052,4.919,-0.3113,18.114
M,3743.531,54911000000.0,5.661683e+23,73725800000000.0,62.454,3694259000000.0,4.448969e+22,2298.415039,-6233.2,6557.115,4.639,-0.2153,23.891
X,2301.081,0.0,3.876785e+23,37063220000000.0,88.253,4280858000000.0,4.927519e+22,2088.907471,0.0,4718.382,4.731,0.0,10.616
N/A,1723.256,35705000000.0,4.704912e+23,36886620000000.0,114.074,4252596000000.0,1.959331e+22,1183.457153,151.71,10355.86,3.963,0.0081,48.617
X,1634.944,0.0,2.161082e+23,29796550000000.0,393.29,10561440000000.0,2.846399e+22,543.259338,0.0,3815.307,4.209,0.0,12.201
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
M,145.068,11704000000.0,1.420476e+22,2696340000000.0,18.794,884034600000.0,3.427512e+21,50.008251,-2074.7,2105.51,3.075,-0.3363,4.37
N/A,26.914,2053900000.0,1.721793e+21,627457700000.0,2.246,222771600000.0,7.164093e+20,14.170982,-308.8,1066.19,0.0,-0.2852,0.0
N/A,348.685,7518400000.0,4.908497e+22,7404446000000.0,98.047,6356350000000.0,5.220081e+21,218.304779,-358.88,4740.935,3.251,-0.0905,18.343
M,73.437,0.0,1.842502e+22,1288242000000.0,1.091,378127900000.0,2.015156e+21,340.443573,0.0,4030.737,4.616,0.0,31.319
M,6547.54,107230000000.0,1.313586e+24,119292800000000.0,1458.775,53555220000000.0,9.626389e+22,3162.236572,-17662.0,6895.131,4.944,-0.3124,17.895
M,602.319,0.0,4.981242e+22,12011370000000.0,135.69,5661083000000.0,1.226783e+22,235.65126,0.0,1933.009,3.591,0.0,5.329
N/A,136.748,2494900000.0,1.201807e+22,2253480000000.0,8.885,412100200000.0,1.908096e+21,55.063004,-358.38,3956.909,2.974,-0.2725,3.411
X,1627.122,0.0,2.165044e+23,29919480000000.0,403.0,10781220000000.0,2.861011e+22,535.171204,0.0,3766.838,4.197,0.0,12.667
M,2174.273,26651000000.0,3.424003e+23,38781500000000.0,340.639,10794200000000.0,1.75122e+22,1360.155884,-977.51,8874.229,4.564,-0.0696,39.187
M,656.475,14721000000.0,1.27103e+23,12411340000000.0,199.371,9062300000000.0,1.224994e+22,277.111908,-2891.7,5269.911,3.755,-0.3726,22.053
M,2114.9,26441000000.0,3.416096e+23,37739350000000.0,272.535,8200701000000.0,1.741582e+22,1359.079224,-990.95,9005.623,4.561,-0.0711,39.285
N/A,642.831,18235000000.0,1.266712e+23,13045270000000.0,5.567,1274813000000.0,1.208861e+22,302.241608,-2827.1,5498.458,3.544,-0.2941,19.352
N/A,107.004,0.0,1.021317e+22,2032933000000.0,16.179,1021232000000.0,3.130472e+21,37.837894,0.0,1783.484,3.981,0.0,4.569
N/A,179.472,4392000000.0,1.013932e+22,4004184000000.0,23.545,1696001000000.0,2.554882e+21,243.960831,-42.523,1831.319,0.0,-0.0184,3.262
N/A,400.958,9695100000.0,9.645633e+22,8539941000000.0,81.659,1808823000000.0,6.468269e+21,275.068787,-904.12,7147.956,3.216,-0.1769,29.948
M,5373.84,62428000000.0,8.559905e+23,100212400000000.0,436.514,5451645000000.0,5.246975e+22,3904.562744,-5293.3,7293.264,4.996,-0.1608,29.231
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,565.623,11262000000.0,7.903056e+22,11799910000000.0,32.296,2791182000000.0,1.101961e+22,319.301788,-2020.9,3656.465,3.647,-0.3404,11.091
N/A,51.834,3197400000.0,2.936657e+21,1045916000000.0,7.648,379440200000.0,1.747519e+21,18.837341,-924.84,877.4862,0.0,-0.5487,0.0
M,2894.658,55854000000.0,8.117468e+23,50518160000000.0,709.616,28344840000000.0,3.084268e+22,2933.845703,-3719.8,15442.24,4.674,-0.1263,43.436
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,2561.281,44769000000.0,8.164585e+23,54484230000000.0,220.094,9481512000000.0,3.038286e+22,1778.643066,-1307.4,11935.91,4.654,-0.0554,54.618
N/A,244.288,12559000000.0,1.033696e+23,4879862000000.0,54.667,1976543000000.0,5.962694e+21,175.669327,-1761.8,9229.926,3.64,-0.2661,34.709
N/A,895.658,26681000000.0,1.547184e+23,21211770000000.0,83.059,2049448000000.0,2.270199e+22,492.731354,-6332.4,3011.061,3.688,-0.4502,9.597
M,357.561,0.0,9.753215e+22,5289542000000.0,73.296,2465036000000.0,7.286026e+21,201.031708,0.0,6288.787,4.42,0.0,29.414
N/A,618.512,15728000000.0,4.953753e+22,13173480000000.0,2.277,1022787000000.0,1.280682e+22,261.859955,-4111.7,1813.022,3.549,-0.4959,4.229
N/A,384.706,8297400000.0,4.490472e+22,6927403000000.0,0.689,252121900000.0,9.331767e+21,134.861496,-2276.7,2447.178,2.95,-0.5205,4.741
M,2269.381,28176000000.0,4.463414e+23,37629340000000.0,1400.348,64968060000000.0,2.060358e+22,765.741455,-2457.9,11470.23,4.85,-0.1655,38.169
N/A,664.607,9339100000.0,4.686407e+22,13770840000000.0,52.37,2095649000000.0,9.162851e+21,695.466431,-1591.9,2529.246,2.674,-0.3233,7.856
N/A,105.217,1867700000.0,7.116681e+21,1983297000000.0,19.799,903007800000.0,1.339699e+21,66.308609,-87.337,2775.126,1.537,-0.0887,4.195
M,4889.783,88975000000.0,9.194668e+23,99301450000000.0,62.529,14778910000000.0,7.834143e+22,2781.237549,-16083.0,5692.093,4.669,-0.3429,21.401
N/A,240.591,3546900000.0,1.354515e+22,5133436000000.0,17.51,683551900000.0,3.357753e+21,206.767563,-375.37,1984.304,0.0,-0.2007,2.86
M,127.191,0.0,1.645619e+22,3257972000000.0,13.543,903367700000.0,4.93649e+21,118.532883,0.0,1419.067,4.103,0.0,10.719
M,2375.23,0.0,2.970718e+23,38837230000000.0,56.27,4196329000000.0,3.047586e+22,900.996582,0.0,5490.162,5.034,0.0,17.703
N/A,1426.23,23969000000.0,3.700312e+23,34520490000000.0,126.107,7229412000000.0,1.79867e+22,1055.57666,-737.08,8123.758,4.176,-0.0583,46.737
N/A,68.653,1153800000.0,4.517444e+21,1093008000000.0,2.853,541995200000.0,7.152464e+20,29.579657,-113.56,3792.172,0.0,-0.1867,6.8
M,2829.139,55794000000.0,8.016188e+23,49495070000000.0,737.806,32305330000000.0,3.022819e+22,2942.576172,-3528.3,15447.83,4.687,-0.12,44.111
N/A,291.754,4537100000.0,2.446641e+22,5819226000000.0,5.526,501041900000.0,5.137733e+21,169.861023,-1010.5,2392.271,3.163,-0.4225,6.415
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
N/A,207.982,3144400000.0,2.017093e+22,4322783000000.0,42.175,1036907000000.0,2.207229e+21,137.636871,-226.52,4157.802,2.887,-0.1366,23.296
M,606.24,0.0,1.824106e+23,10426880000000.0,52.045,4224973000000.0,8.697442e+21,710.377991,0.0,9716.526,4.631,0.0,32.442
M,1431.6,25949000000.0,2.073591e+23,24728950000000.0,157.913,5327626000000.0,2.740303e+22,603.178711,-6247.0,3941.902,4.107,-0.4567,15.529
N/A,254.514,8313200000.0,8.714137e+22,4763870000000.0,62.731,1980489000000.0,6.682238e+21,156.639816,-1301.4,6471.676,3.354,-0.297,26.383
M,2569.889,38947000000.0,6.341042e+23,49979510000000.0,842.845,34765870000000.0,2.756916e+22,1115.902222,-2514.6,11537.33,4.834,-0.1225,48.216
N/A,105.257,790060000.0,7.170082e+21,2260282000000.0,12.061,354971600000.0,7.63433e+20,66.128075,-43.347,3474.245,0.0,-0.1041,28.764
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
X,1590.15,0.0,2.217096e+23,30247370000000.0,412.592,11394120000000.0,2.908158e+22,530.359802,0.0,3659.055,4.088,0.0,12.717
N/A,307.111,19263000000.0,2.101004e+22,6239935000000.0,33.552,2169328000000.0,6.98644e+21,155.359619,-4176.1,1454.204,2.423,-0.4112,1.599
N/A,258.142,3998200000.0,2.234135e+22,4949860000000.0,3.811,1141793000000.0,3.372429e+21,212.185425,-457.24,3345.813,1.906,-0.2169,12.709
N/A,1386.827,40900000000.0,3.609564e+23,24354990000000.0,132.346,5114187000000.0,2.739054e+22,637.601624,-7652.0,7298.482,4.187,-0.3549,23.813
N/A,3952.245,98432000000.0,6.642441e+23,81584620000000.0,63.698,11323900000000.0,5.241927e+22,4229.174805,-11043.0,6064.174,4.122,-0.2128,24.011
N/A,888.912,26713000000.0,1.556449e+23,20956790000000.0,84.136,1791926000000.0,2.241795e+22,490.253967,-6277.1,3089.293,3.724,-0.4457,9.909
N/A,970.59,24184000000.0,3.135604e+23,21349810000000.0,6.344,2143494000000.0,1.964329e+22,644.586548,-2924.0,7869.442,3.674,-0.2293,24.148
M,1120.614,0.0,2.262409e+23,19361870000000.0,24.345,2826482000000.0,2.160162e+22,504.43689,0.0,5523.522,4.122,0.0,20.488
M,2190.55,29687000000.0,4.435016e+23,39883950000000.0,179.252,11443170000000.0,1.975916e+22,793.638306,-1732.5,11560.2,4.762,-0.1107,44.742
N/A,164.76,3082600000.0,1.987284e+22,3523852000000.0,6.024,1192974000000.0,2.483998e+21,185.376175,-343.09,3806.662,0.0,-0.2111,14.526
M,4577.855,65655000000.0,1.157708e+24,84578580000000.0,947.806,40893850000000.0,4.391242e+22,2359.753418,-2697.4,12316.35,4.956,-0.0779,50.511
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
M,1363.922,23409000000.0,3.512983e+23,30154040000000.0,47.38,3546505000000.0,1.811227e+22,906.780029,-1970.6,8772.115,3.829,-0.1597,45.634
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
N/A,56.814,3222900000.0,2.824162e+21,1137308000000.0,20.262,1058515000000.0,1.058858e+21,27.111086,23.813,1400.894,0.0,0.014,0.395
M,3429.932,41326000000.0,5.229393e+23,67218010000000.0,948.244,41660650000000.0,3.026289e+22,1772.006592,-2208.7,7630.243,4.763,-0.1014,36.368
N/A,1202.31,22047000000.0,3.565578e+23,22629150000000.0,301.861,11206720000000.0,1.53432e+22,552.250977,-2084.6,12481.79,4.721,-0.1794,49.112
M,1353.716,23229000000.0,3.500633e+23,29109370000000.0,59.089,2386865000000.0,1.798178e+22,905.408203,-2113.1,9244.989,3.995,-0.1726,44.129
M,2982.2,63863000000.0,9.781295e+23,49423000000000.0,359.124,17482270000000.0,4.63686e+22,1491.178833,-7062.8,12163.61,4.554,-0.2098,37.945
M,742.031,14336000000.0,4.408732e+22,16433170000000.0,86.024,4972146000000.0,1.156333e+22,524.859375,-2865.8,1789.798,0.0,-0.3792,4.804
N/A,2453.824,50090000000.0,6.644414e+23,53858240000000.0,482.496,22028360000000.0,4.020029e+22,1810.561035,-4591.1,7771.047,4.401,-0.1739,29.212
C,4169.26,71207000000.0,1.099224e+24,75837400000000.0,61.484,5935497000000.0,5.258935e+22,1811.79541,-7759.0,11529.96,4.993,-0.2067,37.406
N/A,21.948,881730000.0,1.348519e+21,562420800000.0,0.858,81452220000.0,3.251157e+20,20.610317,-5.4941,1712.339,0.0,-0.0118,5.565
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
N/A,2296.755,33834000000.0,3.398986e+23,50207190000000.0,65.779,4460174000000.0,2.954039e+22,1690.707397,-3850.1,5196.523,4.045,-0.2158,23.776
N/A,131.424,3991300000.0,1.177347e+22,2845982000000.0,9.651,307091200000.0,3.833372e+21,53.351433,-1240.5,1486.713,2.569,-0.5896,2.918
N/A,201.793,6853600000.0,1.478056e+22,4891641000000.0,17.018,1469233000000.0,3.052046e+21,132.992783,-475.97,2126.805,2.702,-0.1317,9.23
M,2141.048,28255000000.0,4.446543e+23,25474410000000.0,141.134,5068596000000.0,1.808064e+22,570.412109,-2426.3,14730.91,4.359,-0.1629,33.455
M,2114.9,26441000000.0,3.416096e+23,37739350000000.0,272.535,8200701000000.0,1.741582e+22,1359.079224,-990.95,9005.623,4.561,-0.0711,39.285
N/A,320.749,9825700000.0,1.773409e+22,7315035000000.0,7.453,590922600000.0,8.62191e+21,135.03653,-2341.3,923.9923,2.831,-0.452,0.796
N/A,163.41,6347200000.0,4.42356e+22,2220967000000.0,50.718,1327690000000.0,2.841786e+21,78.417313,-1230.1,7784.252,3.542,-0.3676,34.611
N/A,375.958,6330900000.0,4.00751e+22,7012144000000.0,25.33,1483319000000.0,7.537224e+21,133.249435,-1779.1,2647.483,3.494,-0.5331,6.168
N/A,162.236,5814000000.0,3.001404e+22,3149358000000.0,4.864,566614700000.0,4.225957e+21,69.427765,-1438.0,3259.327,3.382,-0.4692,13.196
N/A,122.971,2040800000.0,3.819769e+21,2918197000000.0,0.363,1566600000000.0,1.376267e+21,264.891144,-98.904,1160.241,2.064,-0.0919,3.671
